TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_80334,BatchId_117321,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T05:52:57Z,2,0
TransactionId_26269,BatchId_108539,AccountId_4841,SubscriptionId_3829,CustomerId_2956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T05:53:27Z,2,0
TransactionId_59614,BatchId_62159,AccountId_4352,SubscriptionId_2937,CustomerId_4809,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1261.0,1261,2018-11-15T06:16:39Z,2,0
TransactionId_47659,BatchId_97073,AccountId_2401,SubscriptionId_2507,CustomerId_2815,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T06:39:41Z,2,0
TransactionId_76198,BatchId_41940,AccountId_4841,SubscriptionId_3829,CustomerId_2815,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T06:40:11Z,2,0
TransactionId_82712,BatchId_97008,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-15T07:02:45Z,2,0
TransactionId_108992,BatchId_73457,AccountId_4841,SubscriptionId_3829,CustomerId_2094,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-15T07:04:02Z,2,0
TransactionId_15240,BatchId_138225,AccountId_4249,SubscriptionId_4429,CustomerId_7437,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_2,-2000.0,2000,2018-11-15T07:17:05Z,4,0
TransactionId_39740,BatchId_66894,AccountId_2296,SubscriptionId_1988,CustomerId_2710,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-11-15T07:49:22Z,2,0
TransactionId_15783,BatchId_12827,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,3000,2018-11-15T08:15:25Z,2,0
TransactionId_42587,BatchId_74059,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T08:20:06Z,2,0
TransactionId_101834,BatchId_74059,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T08:20:06Z,2,0
TransactionId_28016,BatchId_125553,AccountId_2366,SubscriptionId_4834,CustomerId_7414,UGX,256,ProviderId_5,ProductId_9,financial_services,ChannelId_1,725000.0,725000,2018-11-15T08:20:09Z,2,1
TransactionId_67043,BatchId_65609,AccountId_4841,SubscriptionId_3829,CustomerId_3105,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T08:20:37Z,2,0
TransactionId_83124,BatchId_93273,AccountId_4841,SubscriptionId_3829,CustomerId_3105,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T08:20:58Z,2,0
TransactionId_60546,BatchId_37225,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-15T08:23:59Z,2,0
TransactionId_87669,BatchId_68137,AccountId_4841,SubscriptionId_3829,CustomerId_3105,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-15T08:24:25Z,2,0
TransactionId_17730,BatchId_86054,AccountId_4140,SubscriptionId_1617,CustomerId_4592,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-15T08:24:30Z,2,0
TransactionId_37796,BatchId_75165,AccountId_4140,SubscriptionId_1617,CustomerId_4592,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,200000.0,200000,2018-11-15T08:33:20Z,0,0
TransactionId_40420,BatchId_110272,AccountId_563,SubscriptionId_4514,CustomerId_899,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-15T09:03:58Z,2,0
TransactionId_130960,BatchId_51819,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-15T09:18:02Z,2,0
TransactionId_15593,BatchId_62315,AccountId_687,SubscriptionId_163,CustomerId_1029,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-15T09:24:03Z,2,0
TransactionId_139535,BatchId_425,AccountId_3741,SubscriptionId_464,CustomerId_4184,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T09:28:54Z,4,0
TransactionId_105655,BatchId_111096,AccountId_4841,SubscriptionId_3829,CustomerId_4184,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T09:29:33Z,2,0
TransactionId_61457,BatchId_101341,AccountId_238,SubscriptionId_1609,CustomerId_563,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T09:34:37Z,4,0
TransactionId_101667,BatchId_123177,AccountId_4841,SubscriptionId_3829,CustomerId_563,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T09:36:17Z,2,0
TransactionId_63710,BatchId_136379,AccountId_712,SubscriptionId_8,CustomerId_1055,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000.0,3000,2018-11-15T09:45:48Z,2,0
TransactionId_95988,BatchId_71141,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-15T09:47:33Z,2,0
TransactionId_25753,BatchId_47363,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T09:49:28Z,2,0
TransactionId_43504,BatchId_96748,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T09:49:41Z,2,0
TransactionId_129947,BatchId_89034,AccountId_3617,SubscriptionId_3564,CustomerId_4055,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-11-15T09:54:10Z,4,0
TransactionId_69199,BatchId_17009,AccountId_4841,SubscriptionId_3829,CustomerId_4055,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T09:54:38Z,2,0
TransactionId_107230,BatchId_51924,AccountId_3710,SubscriptionId_1340,CustomerId_4152,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-15T10:14:39Z,2,0
TransactionId_124238,BatchId_45006,AccountId_4841,SubscriptionId_3829,CustomerId_4152,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-35.6,36,2018-11-15T10:14:55Z,2,0
TransactionId_30287,BatchId_129083,AccountId_197,SubscriptionId_2978,CustomerId_520,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-15T11:10:28Z,2,0
TransactionId_84270,BatchId_15696,AccountId_4841,SubscriptionId_3829,CustomerId_520,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-15T11:10:43Z,2,0
TransactionId_76701,BatchId_105672,AccountId_678,SubscriptionId_2310,CustomerId_1020,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-15T12:27:46Z,2,0
TransactionId_128564,BatchId_54418,AccountId_4140,SubscriptionId_1617,CustomerId_4592,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-15T12:34:15Z,4,0
TransactionId_42866,BatchId_59463,AccountId_4076,SubscriptionId_4102,CustomerId_4526,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-15T12:40:23Z,2,0
TransactionId_28526,BatchId_80609,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T13:02:23Z,4,0
TransactionId_49191,BatchId_72402,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-15T13:03:45Z,2,0
TransactionId_134241,BatchId_28477,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T13:10:43Z,2,0
TransactionId_37209,BatchId_133568,AccountId_4841,SubscriptionId_3829,CustomerId_2956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T13:10:57Z,2,0
TransactionId_16055,BatchId_131049,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,8000.0,8000,2018-11-15T13:31:52Z,2,0
TransactionId_87775,BatchId_89990,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-15T13:44:39Z,2,0
TransactionId_20209,BatchId_51252,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,7000.0,7000,2018-11-15T14:07:43Z,2,0
TransactionId_131976,BatchId_97308,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350.0,350,2018-11-15T14:08:17Z,2,0
TransactionId_3822,BatchId_26459,AccountId_4352,SubscriptionId_2937,CustomerId_4809,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2800.0,2800,2018-11-15T14:18:06Z,4,0
TransactionId_89433,BatchId_54211,AccountId_4841,SubscriptionId_3829,CustomerId_4809,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-140.0,140,2018-11-15T14:19:04Z,2,0
TransactionId_82628,BatchId_4739,AccountId_4590,SubscriptionId_666,CustomerId_5054,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-15T15:03:51Z,2,0
TransactionId_89501,BatchId_510,AccountId_4206,SubscriptionId_2027,CustomerId_4658,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-15T15:25:02Z,4,0
TransactionId_101837,BatchId_126031,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-15T15:26:44Z,2,0
TransactionId_110640,BatchId_106878,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,500,2018-11-15T15:29:43Z,2,0
TransactionId_39646,BatchId_28858,AccountId_3617,SubscriptionId_3564,CustomerId_4055,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-11-15T16:05:43Z,2,0
TransactionId_41495,BatchId_82683,AccountId_332,SubscriptionId_1233,CustomerId_662,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-15T16:15:07Z,2,0
TransactionId_45537,BatchId_67776,AccountId_332,SubscriptionId_1233,CustomerId_662,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-15T16:16:59Z,2,0
TransactionId_118547,BatchId_86859,AccountId_4075,SubscriptionId_2480,CustomerId_4525,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1600.0,1600,2018-11-15T16:17:21Z,2,0
TransactionId_97896,BatchId_95562,AccountId_4075,SubscriptionId_2480,CustomerId_4525,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1600.0,1600,2018-11-15T16:18:54Z,2,0
TransactionId_67459,BatchId_100927,AccountId_4075,SubscriptionId_2480,CustomerId_4525,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1600.0,1600,2018-11-15T16:25:44Z,2,0
TransactionId_737,BatchId_9989,AccountId_3124,SubscriptionId_901,CustomerId_3551,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,5000,2018-11-15T16:26:40Z,2,0
TransactionId_69161,BatchId_47549,AccountId_4075,SubscriptionId_2480,CustomerId_4525,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-11-15T16:27:39Z,2,0
TransactionId_134887,BatchId_84706,AccountId_4841,SubscriptionId_3829,CustomerId_4525,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-80.0,80,2018-11-15T16:27:51Z,2,0
TransactionId_107336,BatchId_7545,AccountId_1686,SubscriptionId_3389,CustomerId_2068,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-11-15T16:28:18Z,1,0
TransactionId_59370,BatchId_58196,AccountId_4841,SubscriptionId_3829,CustomerId_2068,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-11-15T16:29:48Z,2,0
TransactionId_51727,BatchId_130693,AccountId_678,SubscriptionId_2310,CustomerId_1020,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-15T16:30:53Z,2,0
TransactionId_51965,BatchId_69872,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T16:38:30Z,2,0
TransactionId_124727,BatchId_16602,AccountId_4841,SubscriptionId_3829,CustomerId_4384,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T16:39:01Z,2,0
TransactionId_58082,BatchId_27266,AccountId_4840,SubscriptionId_3829,CustomerId_4384,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-11-15T16:39:04Z,2,0
TransactionId_14598,BatchId_101649,AccountId_2700,SubscriptionId_3282,CustomerId_3120,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T17:11:33Z,4,0
TransactionId_57298,BatchId_125895,AccountId_2700,SubscriptionId_3282,CustomerId_3120,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T17:13:13Z,2,0
TransactionId_115989,BatchId_34590,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-15T17:33:14Z,2,0
TransactionId_6115,BatchId_119864,AccountId_4841,SubscriptionId_3829,CustomerId_2094,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T17:33:39Z,2,0
TransactionId_91445,BatchId_10229,AccountId_4153,SubscriptionId_788,CustomerId_4605,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T17:38:32Z,2,0
TransactionId_31404,BatchId_82261,AccountId_4841,SubscriptionId_3829,CustomerId_4605,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5.0,5,2018-11-15T17:40:03Z,2,0
TransactionId_43588,BatchId_66350,AccountId_3710,SubscriptionId_1340,CustomerId_4152,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4999.0,4999,2018-11-15T17:48:09Z,2,0
TransactionId_67978,BatchId_76268,AccountId_3710,SubscriptionId_1340,CustomerId_4152,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4999.0,4999,2018-11-15T17:50:39Z,2,0
TransactionId_37596,BatchId_61605,AccountId_3400,SubscriptionId_225,CustomerId_3834,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-15T17:52:53Z,2,0
TransactionId_90084,BatchId_42600,AccountId_3400,SubscriptionId_225,CustomerId_3834,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-15T17:54:30Z,2,0
TransactionId_47638,BatchId_58155,AccountId_4841,SubscriptionId_3829,CustomerId_3834,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T17:54:48Z,2,0
TransactionId_74625,BatchId_84934,AccountId_4460,SubscriptionId_3120,CustomerId_4920,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T18:02:39Z,4,0
TransactionId_31136,BatchId_136588,AccountId_4460,SubscriptionId_3120,CustomerId_4920,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T18:03:13Z,2,0
TransactionId_42864,BatchId_39875,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1200.0,1200,2018-11-15T18:19:33Z,2,0
TransactionId_75390,BatchId_26788,AccountId_662,SubscriptionId_2325,CustomerId_1002,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,1500.0,1500,2018-11-15T18:50:09Z,4,0
TransactionId_123518,BatchId_45913,AccountId_4841,SubscriptionId_3829,CustomerId_1002,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-11-15T18:50:57Z,2,0
TransactionId_57173,BatchId_106303,AccountId_4076,SubscriptionId_4102,CustomerId_4526,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,800.0,800,2018-11-15T19:04:24Z,2,0
TransactionId_59174,BatchId_63136,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T19:14:56Z,2,0
TransactionId_9691,BatchId_86897,AccountId_4841,SubscriptionId_3829,CustomerId_2094,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T19:15:25Z,2,0
TransactionId_88584,BatchId_36464,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2018-11-15T19:18:48Z,2,0
TransactionId_25878,BatchId_36464,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2018-11-15T19:18:50Z,2,0
TransactionId_2977,BatchId_106396,AccountId_4841,SubscriptionId_3829,CustomerId_2094,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-11-15T19:19:20Z,2,0
TransactionId_98303,BatchId_52144,AccountId_4841,SubscriptionId_3829,CustomerId_2094,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-11-15T19:19:25Z,2,0
TransactionId_116768,BatchId_47817,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,1200,2018-11-15T19:22:07Z,2,0
TransactionId_120317,BatchId_86288,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-11-15T19:22:40Z,2,0
TransactionId_1203,BatchId_75728,AccountId_2540,SubscriptionId_671,CustomerId_2956,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-15T19:36:52Z,2,0
TransactionId_136598,BatchId_104882,AccountId_4841,SubscriptionId_3829,CustomerId_2956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-15T19:37:26Z,2,0
TransactionId_35695,BatchId_48437,AccountId_4076,SubscriptionId_4102,CustomerId_4526,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2018-11-15T19:38:53Z,2,0
TransactionId_85459,BatchId_77648,AccountId_4841,SubscriptionId_3829,CustomerId_4526,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T19:39:08Z,2,0
TransactionId_8251,BatchId_138129,AccountId_4460,SubscriptionId_3120,CustomerId_4920,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T19:48:49Z,2,0
TransactionId_70004,BatchId_77913,AccountId_2073,SubscriptionId_1171,CustomerId_2477,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-15T19:55:52Z,2,0
TransactionId_40316,BatchId_43815,AccountId_3741,SubscriptionId_464,CustomerId_4184,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T20:29:43Z,4,0
TransactionId_38932,BatchId_69837,AccountId_4841,SubscriptionId_3829,CustomerId_4184,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T20:30:26Z,2,0
TransactionId_56829,BatchId_67793,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-15T20:33:03Z,2,0
TransactionId_26633,BatchId_88795,AccountId_4841,SubscriptionId_3829,CustomerId_2094,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T20:33:31Z,2,0
TransactionId_4764,BatchId_78169,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9000.0,9000,2018-11-15T21:57:02Z,2,0
TransactionId_98066,BatchId_90047,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,3270.0,3270,2018-11-15T21:58:43Z,2,0
TransactionId_84957,BatchId_91620,AccountId_575,SubscriptionId_4369,CustomerId_912,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-11-15T22:38:26Z,4,0
TransactionId_11212,BatchId_79799,AccountId_4841,SubscriptionId_3829,CustomerId_912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-15T22:39:25Z,2,0
TransactionId_53561,BatchId_13487,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,3000,2018-11-15T23:09:06Z,2,0
TransactionId_103554,BatchId_12434,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-11-15T23:09:40Z,2,0
TransactionId_92066,BatchId_16882,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T23:11:36Z,2,0
TransactionId_94468,BatchId_55732,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T23:12:09Z,2,0
TransactionId_88741,BatchId_113482,AccountId_4708,SubscriptionId_4285,CustomerId_5176,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T01:09:41Z,4,0
TransactionId_13954,BatchId_37253,AccountId_4841,SubscriptionId_3829,CustomerId_5176,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T01:10:14Z,2,0
TransactionId_69960,BatchId_120554,AccountId_4841,SubscriptionId_3829,CustomerId_5176,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T01:10:17Z,2,0
TransactionId_75177,BatchId_99829,AccountId_4708,SubscriptionId_4285,CustomerId_5176,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,5200,2018-11-16T01:11:22Z,2,0
TransactionId_109381,BatchId_91786,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-11-16T01:49:21Z,2,0
TransactionId_95207,BatchId_6356,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-86.5,87,2018-11-16T01:49:49Z,2,0
TransactionId_84170,BatchId_138247,AccountId_4249,SubscriptionId_4429,CustomerId_7437,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_2,-2500.0,2500,2018-11-16T02:59:36Z,4,0
