TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_84270,CustomerId_520,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-15T11:10:43Z,2,0
TransactionId_76701,CustomerId_1020,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T12:27:46Z,2,0
TransactionId_128564,CustomerId_4592,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-15T12:34:15Z,4,0
TransactionId_42866,CustomerId_4526,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-15T12:40:23Z,2,0
TransactionId_28526,CustomerId_4384,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T13:02:23Z,4,0
TransactionId_49191,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-11-15T13:03:45Z,2,0
TransactionId_134241,CustomerId_2956,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T13:10:43Z,2,0
TransactionId_37209,CustomerId_2956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-15T13:10:57Z,2,0
TransactionId_16055,CustomerId_5238,ProviderId_1,ProductId_15,financial_services,ChannelId_3,8000.0,2018-11-15T13:31:52Z,2,0
TransactionId_87775,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-15T13:44:39Z,2,0
TransactionId_20209,CustomerId_873,ProviderId_6,ProductId_3,airtime,ChannelId_3,7000.0,2018-11-15T14:07:43Z,2,0
TransactionId_131976,CustomerId_873,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350.0,2018-11-15T14:08:17Z,2,0
TransactionId_3822,CustomerId_4809,ProviderId_5,ProductId_3,airtime,ChannelId_3,2800.0,2018-11-15T14:18:06Z,4,0
TransactionId_89433,CustomerId_4809,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-140.0,2018-11-15T14:19:04Z,2,0
TransactionId_82628,CustomerId_5054,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-15T15:03:51Z,2,0
TransactionId_89501,CustomerId_4658,ProviderId_5,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T15:25:02Z,4,0
TransactionId_101837,CustomerId_5194,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-15T15:26:44Z,2,0
TransactionId_110640,CustomerId_5194,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2018-11-15T15:29:43Z,2,0
TransactionId_39646,CustomerId_4055,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-11-15T16:05:43Z,2,0
TransactionId_41495,CustomerId_662,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T16:15:07Z,2,0
TransactionId_45537,CustomerId_662,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-15T16:16:59Z,2,0
TransactionId_118547,CustomerId_4525,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1600.0,2018-11-15T16:17:21Z,2,0
TransactionId_97896,CustomerId_4525,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1600.0,2018-11-15T16:18:54Z,2,0
TransactionId_67459,CustomerId_4525,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1600.0,2018-11-15T16:25:44Z,2,0
TransactionId_737,CustomerId_3551,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-11-15T16:26:40Z,2,0
TransactionId_69161,CustomerId_4525,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2018-11-15T16:27:39Z,2,0
TransactionId_134887,CustomerId_4525,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-80.0,2018-11-15T16:27:51Z,2,0
TransactionId_107336,CustomerId_2068,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-15T16:28:18Z,1,0
TransactionId_59370,CustomerId_2068,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-15T16:29:48Z,2,0
TransactionId_51727,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-15T16:30:53Z,2,0
TransactionId_51965,CustomerId_4384,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T16:38:30Z,2,0
TransactionId_124727,CustomerId_4384,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T16:39:01Z,2,0
TransactionId_58082,CustomerId_4384,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-15T16:39:04Z,2,0
TransactionId_14598,CustomerId_3120,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T17:11:33Z,4,0
TransactionId_57298,CustomerId_3120,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T17:13:13Z,2,0
TransactionId_115989,CustomerId_2094,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-15T17:33:14Z,2,0
TransactionId_6115,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T17:33:39Z,2,0
TransactionId_91445,CustomerId_4605,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T17:38:32Z,2,0
TransactionId_31404,CustomerId_4605,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5.0,2018-11-15T17:40:03Z,2,0
TransactionId_43588,CustomerId_4152,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4999.0,2018-11-15T17:48:09Z,2,0
TransactionId_67978,CustomerId_4152,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4999.0,2018-11-15T17:50:39Z,2,0
TransactionId_37596,CustomerId_3834,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-15T17:52:53Z,2,0
TransactionId_90084,CustomerId_3834,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-15T17:54:30Z,2,0
TransactionId_47638,CustomerId_3834,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T17:54:48Z,2,0
TransactionId_74625,CustomerId_4920,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T18:02:39Z,4,0
TransactionId_31136,CustomerId_4920,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T18:03:13Z,2,0
TransactionId_42864,CustomerId_1758,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1200.0,2018-11-15T18:19:33Z,2,0
TransactionId_75390,CustomerId_1002,ProviderId_5,ProductId_1,airtime,ChannelId_3,1500.0,2018-11-15T18:50:09Z,4,0
TransactionId_123518,CustomerId_1002,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-11-15T18:50:57Z,2,0
TransactionId_57173,CustomerId_4526,ProviderId_6,ProductId_10,airtime,ChannelId_3,800.0,2018-11-15T19:04:24Z,2,0
TransactionId_59174,CustomerId_2094,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T19:14:56Z,2,0
TransactionId_9691,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T19:15:25Z,2,0
TransactionId_88584,CustomerId_2094,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,2018-11-15T19:18:48Z,2,0
TransactionId_25878,CustomerId_2094,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,2018-11-15T19:18:50Z,2,0
TransactionId_2977,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-11-15T19:19:20Z,2,0
TransactionId_98303,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-11-15T19:19:25Z,2,0
TransactionId_116768,CustomerId_1758,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,2018-11-15T19:22:07Z,2,0
TransactionId_120317,CustomerId_1758,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-11-15T19:22:40Z,2,0
TransactionId_1203,CustomerId_2956,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-15T19:36:52Z,2,0
TransactionId_136598,CustomerId_2956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-15T19:37:26Z,2,0
TransactionId_35695,CustomerId_4526,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2018-11-15T19:38:53Z,2,0
TransactionId_85459,CustomerId_4526,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-15T19:39:08Z,2,0
TransactionId_8251,CustomerId_4920,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-15T19:48:49Z,2,0
TransactionId_70004,CustomerId_2477,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-11-15T19:55:52Z,2,0
TransactionId_40316,CustomerId_4184,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T20:29:43Z,4,0
TransactionId_38932,CustomerId_4184,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T20:30:26Z,2,0
TransactionId_56829,CustomerId_2094,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-15T20:33:03Z,2,0
TransactionId_26633,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T20:33:31Z,2,0
TransactionId_4764,CustomerId_1758,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9000.0,2018-11-15T21:57:02Z,2,0
TransactionId_98066,CustomerId_1758,ProviderId_6,ProductId_14,financial_services,ChannelId_3,3270.0,2018-11-15T21:58:43Z,2,0
TransactionId_84957,CustomerId_912,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2018-11-15T22:38:26Z,4,0
TransactionId_11212,CustomerId_912,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-15T22:39:25Z,2,0
TransactionId_53561,CustomerId_1758,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,2018-11-15T23:09:06Z,2,0
TransactionId_103554,CustomerId_1758,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-11-15T23:09:40Z,2,0
TransactionId_92066,CustomerId_1758,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-15T23:11:36Z,2,0
TransactionId_94468,CustomerId_1758,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-15T23:12:09Z,2,0
TransactionId_88741,CustomerId_5176,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T01:09:41Z,4,0
TransactionId_13954,CustomerId_5176,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T01:10:14Z,2,0
TransactionId_69960,CustomerId_5176,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T01:10:17Z,2,0
TransactionId_75177,CustomerId_5176,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,2018-11-16T01:11:22Z,2,0
TransactionId_109381,CustomerId_1758,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-11-16T01:49:21Z,2,0
TransactionId_95207,CustomerId_1758,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-86.5,2018-11-16T01:49:49Z,2,0
TransactionId_84170,CustomerId_7437,ProviderId_4,ProductId_3,airtime,ChannelId_2,-2500.0,2018-11-16T02:59:36Z,4,0
TransactionId_57813,CustomerId_2685,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T03:48:53Z,2,0
TransactionId_71488,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-16T03:49:16Z,2,0
TransactionId_89367,CustomerId_2685,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T03:51:02Z,2,0
TransactionId_62969,CustomerId_2685,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T03:51:16Z,2,0
TransactionId_6273,CustomerId_2685,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T03:51:20Z,2,0
TransactionId_30305,CustomerId_2685,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T03:51:51Z,2,0
TransactionId_15459,CustomerId_4384,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T03:52:22Z,2,0
TransactionId_107722,CustomerId_2685,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T03:52:26Z,2,0
TransactionId_109295,CustomerId_2685,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T03:52:29Z,2,0
TransactionId_21814,CustomerId_4384,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-16T03:52:32Z,2,0
TransactionId_100750,CustomerId_2685,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,2018-11-16T03:53:17Z,2,0
TransactionId_86086,CustomerId_4384,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T03:54:35Z,2,0
TransactionId_118780,CustomerId_4384,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-16T03:55:08Z,2,0
TransactionId_93463,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-16T03:56:24Z,2,0
TransactionId_95966,CustomerId_4774,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T03:57:08Z,2,0
TransactionId_11540,CustomerId_2956,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T04:00:08Z,2,0
TransactionId_108806,CustomerId_2956,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T04:01:06Z,2,0
TransactionId_84115,CustomerId_4774,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T04:02:34Z,2,0
TransactionId_56491,CustomerId_4774,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T04:03:09Z,2,0
TransactionId_72797,CustomerId_4774,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:03:11Z,2,0
TransactionId_5608,CustomerId_4774,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T04:03:40Z,2,0
TransactionId_82889,CustomerId_4774,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T04:03:52Z,2,0
TransactionId_79308,CustomerId_4774,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:03:55Z,2,0
TransactionId_113814,CustomerId_2956,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T04:04:38Z,2,0
TransactionId_102416,CustomerId_4774,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,2018-11-16T04:05:07Z,2,0
TransactionId_136382,CustomerId_2956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T04:05:13Z,2,0
TransactionId_132506,CustomerId_2956,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-11-16T04:08:50Z,2,0
TransactionId_121998,CustomerId_2956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T04:09:02Z,2,0
TransactionId_81883,CustomerId_2956,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T04:11:34Z,2,0
TransactionId_77038,CustomerId_2477,ProviderId_5,ProductId_15,financial_services,ChannelId_3,47000.0,2018-11-16T04:20:02Z,2,0
TransactionId_78164,CustomerId_873,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T04:25:07Z,2,0
TransactionId_26711,CustomerId_873,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T04:27:10Z,2,0
TransactionId_91957,CustomerId_873,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T04:27:43Z,2,0
TransactionId_38057,CustomerId_873,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:27:46Z,2,0
TransactionId_113793,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T04:37:40Z,2,0
TransactionId_65901,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T04:38:17Z,2,0
TransactionId_10121,CustomerId_4152,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3503.0,2018-11-16T04:42:31Z,2,0
TransactionId_45007,CustomerId_4152,ProviderId_6,ProductId_10,airtime,ChannelId_3,11400.0,2018-11-16T04:44:37Z,2,0
TransactionId_29150,CustomerId_4152,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-228.0,2018-11-16T04:44:50Z,2,0
TransactionId_80362,CustomerId_4152,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T04:44:54Z,2,0
TransactionId_31950,CustomerId_4152,ProviderId_6,ProductId_1,airtime,ChannelId_3,538.0,2018-11-16T04:45:55Z,2,0
TransactionId_6201,CustomerId_4152,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-26.9,2018-11-16T04:46:10Z,2,0
TransactionId_106190,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T04:46:57Z,2,0
TransactionId_6707,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T04:47:29Z,2,0
TransactionId_94606,CustomerId_563,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T04:56:37Z,4,0
TransactionId_112275,CustomerId_563,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T04:57:48Z,2,0
TransactionId_58098,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T05:09:53Z,2,0
TransactionId_52819,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T05:10:29Z,2,0
TransactionId_140673,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T05:11:03Z,2,0
TransactionId_33737,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T05:11:16Z,2,0
TransactionId_109947,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,800.0,2018-11-16T05:14:56Z,2,0
TransactionId_138091,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,800.0,2018-11-16T05:16:52Z,2,0
TransactionId_69133,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,2018-11-16T05:18:41Z,2,0
TransactionId_61884,CustomerId_4384,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,2018-11-16T05:20:16Z,2,0
TransactionId_24900,CustomerId_2956,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T05:22:18Z,2,0
TransactionId_63786,CustomerId_2956,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T05:27:41Z,2,0
TransactionId_122597,CustomerId_2956,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T05:31:27Z,4,0
TransactionId_47493,CustomerId_2956,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T05:32:09Z,2,0
TransactionId_59060,CustomerId_3413,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000.0,2018-11-16T05:36:26Z,2,0
TransactionId_44651,CustomerId_3413,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T05:36:55Z,2,0
TransactionId_47126,CustomerId_4254,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T05:39:44Z,2,0
TransactionId_19172,CustomerId_4254,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T05:41:10Z,2,0
TransactionId_3461,CustomerId_4254,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T05:41:22Z,2,0
TransactionId_3466,CustomerId_4254,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T05:41:26Z,2,0
TransactionId_36741,CustomerId_4254,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,2018-11-16T05:42:23Z,2,0
TransactionId_72732,CustomerId_1281,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T05:45:32Z,2,0
TransactionId_132092,CustomerId_1281,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T05:47:53Z,2,0
TransactionId_90149,CustomerId_1281,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T05:48:05Z,2,0
