CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_908,2200.0,2200.0,7.696667081526462,1,0,11,15,5,54,3,0,11391.0,0.13184027777777776,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_908,2200.0,2200.0,7.696667081526462,1,0,11,15,5,55,3,0,11451.0,0.13253472222222223,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2531,8000.0,8000.0,8.987321812850125,1,0,11,15,6,1,3,0,11827.0,0.13688657407407406,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2531,8000.0,8000.0,8.987321812850125,1,0,11,15,6,2,3,0,11886.0,0.13756944444444444,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2531,8000.0,8000.0,8.987321812850125,1,0,11,15,6,3,3,0,11959.0,0.13841435185185186,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2531,5000.0,5000.0,8.517393171418904,1,0,11,15,6,4,3,0,12026.0,0.13918981481481482,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_2531,-100.0,100.0,4.61512051684126,-1,1,11,15,6,4,3,0,12037.0,0.13931712962962964,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_7476,-1000.0,1000.0,6.90875477931522,-1,1,11,15,7,1,3,0,15451.0,0.17883101851851851,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,3,2,3,5,0
CustomerId_2710,50000.0,50000.0,10.819798284210286,1,0,11,15,7,49,3,0,18301.0,0.21181712962962962,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
CustomerId_4568,2000.0,2000.0,7.601402334583733,1,0,11,15,8,13,3,0,19767.0,0.2287847222222222,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_4568,-100.0,100.0,4.61512051684126,-1,1,11,15,8,14,3,0,19813.0,0.22931712962962963,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3105,3000.0,3000.0,8.006700845440367,1,0,11,15,8,15,3,0,19864.0,0.2299074074074074,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,11,15,8,20,3,0,20145.0,0.23315972222222223,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,11,15,8,20,3,0,20145.0,0.23315972222222223,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3105,-50.0,50.0,3.9318256327243257,-1,1,11,15,8,20,3,0,20176.0,0.23351851851851851,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3105,-50.0,50.0,3.9318256327243257,-1,1,11,15,8,20,3,0,20197.0,0.23376157407407408,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3105,500.0,500.0,6.2166061010848646,1,0,11,15,8,23,3,0,20378.0,0.23585648148148147,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3105,-25.0,25.0,3.258096538021482,-1,1,11,15,8,24,3,0,20404.0,0.2361574074074074,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4592,2000.0,2000.0,7.601402334583733,1,0,11,15,8,24,3,0,20409.0,0.2362152777777778,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_4592,200000.0,200000.0,12.206077645517674,1,0,11,15,8,33,3,0,20939.0,0.24234953703703704,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,6,8,4,4,2,0
CustomerId_899,10000.0,10000.0,9.210440366976517,1,0,11,15,9,3,3,0,22777.0,0.26362268518518517,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_2809,900.0,900.0,6.803505257608338,1,0,11,15,9,21,3,0,23802.0,0.2754861111111111,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_2809,-45.0,45.0,3.828641396489095,-1,1,11,15,9,21,3,0,23843.0,0.27596064814814814,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4184,1000.0,1000.0,6.90875477931522,1,0,11,15,9,28,3,0,24273.0,0.2809375,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_4184,-50.0,50.0,3.9318256327243257,-1,1,11,15,9,29,3,0,24312.0,0.2813888888888889,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2214,1040.0,1040.0,6.947937068614969,1,0,11,15,9,36,3,0,24721.0,0.2861226851851852,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7,7,4,4,4,0
CustomerId_1055,3000.0,3000.0,8.006700845440367,1,0,11,15,9,45,3,0,25287.0,0.2926736111111111,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_873,10000.0,10000.0,9.210440366976517,1,0,11,15,9,47,3,0,25392.0,0.29388888888888887,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_873,1000.0,1000.0,6.90875477931522,1,0,11,15,9,49,3,0,25507.0,0.2952199074074074,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_873,-20.0,20.0,3.044522437723423,-1,1,11,15,9,49,3,0,25520.0,0.2953703703703704,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4152,2000.0,2000.0,7.601402334583733,1,0,11,15,10,14,3,0,27018.0,0.3127083333333333,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4152,-35.6,35.6,3.6000482404073204,-1,1,11,15,10,14,3,0,27034.0,0.31289351851851854,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2668,1000.0,1000.0,6.90875477931522,1,0,11,15,10,57,3,0,29573.0,0.34228009259259257,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_2668,2000.0,2000.0,7.601402334583733,1,0,11,15,11,0,3,0,29749.0,0.3443171296296296,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,11,15,12,7,3,0,33777.0,0.3909375,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7,10,9,4,4,0
CustomerId_1987,-70.0,70.0,4.2626798770413155,-1,1,11,15,12,8,3,0,33824.0,0.3914814814814815,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4592,2000.0,2000.0,7.601402334583733,1,0,11,15,12,34,3,0,35394.0,0.40965277777777775,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_2956,1000.0,1000.0,6.90875477931522,1,0,11,15,13,10,3,0,37582.0,0.43497685185185186,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_2956,-20.0,20.0,3.044522437723423,-1,1,11,15,13,10,3,0,37596.0,0.4351388888888889,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_873,7000.0,7000.0,8.853808274977197,1,0,11,15,14,7,3,0,41002.0,0.47456018518518517,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_873,-350.0,350.0,5.860786223465865,-1,1,11,15,14,8,3,0,41036.0,0.4749537037037037,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2642,420.0,420.0,6.042632833682381,1,0,11,15,14,19,3,0,41703.0,0.4826736111111111,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7,2,2,4,4,0
CustomerId_2642,-19.0,19.0,2.995732273553991,-1,1,11,15,14,19,3,0,41718.0,0.4828472222222222,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3905,14000.0,14000.0,9.546884034617925,1,0,11,15,15,58,3,0,47653.0,0.5515393518518519,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3905,10000.0,10000.0,9.210440366976517,1,0,11,15,16,0,3,0,47795.0,0.5531828703703704,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,16,5,4,4,0
CustomerId_3905,-1000.0,1000.0,6.90875477931522,-1,1,11,15,16,1,3,0,47849.0,0.5538078703703704,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2531,1000.0,1000.0,6.90875477931522,1,0,11,15,17,31,3,0,53221.0,0.6159837962962963,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2531,-50.0,50.0,3.9318256327243257,-1,1,11,15,17,31,3,0,53246.0,0.6162731481481482,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2531,1000.0,1000.0,6.90875477931522,1,0,11,15,17,36,3,0,53554.0,0.619837962962963,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_2531,-20.0,20.0,3.044522437723423,-1,1,11,15,17,37,3,0,53569.0,0.620011574074074,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2531,1000.0,1000.0,6.90875477931522,1,0,11,15,17,38,3,0,53627.0,0.6206828703703704,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4605,1000.0,1000.0,6.90875477931522,1,0,11,15,17,38,3,0,53651.0,0.6209606481481481,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_2531,-20.0,20.0,3.044522437723423,-1,1,11,15,17,39,3,0,53738.0,0.6219675925925926,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4605,-5.0,5.0,1.791759469228055,-1,1,11,15,17,40,3,0,53742.0,0.6220138888888889,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4152,4999.0,4999.0,8.517193191416238,1,0,11,15,17,48,3,0,54228.0,0.6276388888888889,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_4152,4999.0,4999.0,8.517193191416238,1,0,11,15,17,50,3,0,54378.0,0.629375,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_5274,2000.0,2000.0,7.601402334583733,1,0,11,15,17,53,3,0,54551.0,0.6313773148148148,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_841,2000.0,2000.0,7.601402334583733,1,0,11,15,17,53,3,0,54557.0,0.6314467592592593,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_908,2000.0,2000.0,7.601402334583733,1,0,11,15,17,55,3,0,54644.0,0.6324537037037037,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_841,2000.0,2000.0,7.601402334583733,1,0,11,15,17,55,3,0,54656.0,0.6325925925925926,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_5274,500.0,500.0,6.2166061010848646,1,0,11,15,17,55,3,0,54672.0,0.6327777777777778,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,2,2,4,4,0
CustomerId_5274,-25.0,25.0,3.258096538021482,-1,1,11,15,17,55,3,0,54683.0,0.6329050925925926,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,11,15,17,56,3,0,54742.0,0.6335879629629629,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_908,-50.0,50.0,3.9318256327243257,-1,1,11,15,17,57,3,0,54773.0,0.6339467592592593,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_841,1000.0,1000.0,6.90875477931522,1,0,11,15,17,58,3,0,54824.0,0.634537037037037,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,2,2,4,4,0
CustomerId_841,-50.0,50.0,3.9318256327243257,-1,1,11,15,17,58,3,0,54837.0,0.6346875,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1093,-2000.0,2000.0,7.601402334583733,-1,1,11,15,18,0,3,0,54978.0,0.6363194444444444,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,2,2,5,5,0
CustomerId_4552,-10000.0,10000.0,9.210440366976517,-1,1,11,15,18,32,3,0,56870.0,0.6582175925925926,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,18,2,5,5,0
CustomerId_4552,-1000.0,1000.0,6.90875477931522,-1,1,11,15,18,37,3,0,57176.0,0.6617592592592593,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,3,2,5,5,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,11,15,18,58,3,0,58454.0,0.6765509259259259,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,19,2,4,4,0
CustomerId_908,-50.0,50.0,3.9318256327243257,-1,1,11,15,18,58,3,0,58475.0,0.6767939814814815,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4552,-2000.0,2000.0,7.601402334583733,-1,1,11,15,19,12,3,0,59303.0,0.6863773148148148,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,4,3,5,5,0
CustomerId_2956,2000.0,2000.0,7.601402334583733,1,0,11,15,19,36,3,0,60751.0,0.703136574074074,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2956,-100.0,100.0,4.61512051684126,-1,1,11,15,19,37,3,0,60785.0,0.7035300925925926,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4927,1000.0,1000.0,6.90875477931522,1,0,11,15,19,41,3,0,61010.0,0.7061342592592592,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4997,1000.0,1000.0,6.90875477931522,1,0,11,15,19,46,3,0,61307.0,0.7095717592592593,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4927,1000.0,1000.0,6.90875477931522,1,0,11,15,19,57,3,0,61973.0,0.7172800925925926,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,19,2,4,4,0
CustomerId_2643,1000.0,1000.0,6.90875477931522,1,0,11,15,20,20,3,0,63379.0,0.7335532407407407,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2643,-50.0,50.0,3.9318256327243257,-1,1,11,15,20,21,3,0,63414.0,0.7339583333333334,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2643,1000.0,1000.0,6.90875477931522,1,0,11,15,20,22,3,0,63482.0,0.7347453703703704,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,2,2,4,4,0
CustomerId_2643,-50.0,50.0,3.9318256327243257,-1,1,11,15,20,22,3,0,63496.0,0.7349074074074075,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2643,500.0,500.0,6.2166061010848646,1,0,11,15,20,27,3,0,63805.0,0.7384837962962963,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_2643,-10.0,10.0,2.3978952727983707,-1,1,11,15,20,28,3,0,63819.0,0.7386458333333333,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4184,1000.0,1000.0,6.90875477931522,1,0,11,15,20,29,3,0,63922.0,0.739837962962963,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_4184,-50.0,50.0,3.9318256327243257,-1,1,11,15,20,30,3,0,63965.0,0.7403356481481481,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2643,2000.0,2000.0,7.601402334583733,1,0,11,15,20,36,3,0,64338.0,0.7446527777777778,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2643,-100.0,100.0,4.61512051684126,-1,1,11,15,20,37,3,0,64373.0,0.7450578703703704,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4552,-500.0,500.0,6.2166061010848646,-1,1,11,15,20,48,3,0,65058.0,0.7529861111111111,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,3,2,5,5,0
CustomerId_1608,5000.0,5000.0,8.517393171418904,1,0,11,15,21,8,3,0,66237.0,0.7666319444444445,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_2214,10000.0,10000.0,9.210440366976517,1,0,11,15,21,19,3,0,66935.0,0.7747106481481482,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,4,2,2,4,3,0
CustomerId_2214,-500.0,500.0,6.2166061010848646,-1,1,11,15,21,20,3,0,66984.0,0.7752777777777777,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2214,-5000.0,5000.0,8.517393171418904,-1,1,11,15,21,20,3,0,66987.0,0.7753125,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1608,500.0,500.0,6.2166061010848646,1,0,11,15,21,22,3,0,67104.0,0.7766666666666666,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,11,3,4,4,0
CustomerId_1608,-25.0,25.0,3.258096538021482,-1,1,11,15,21,23,3,0,67121.0,0.7768634259259259,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1608,2500.0,2500.0,7.824445930877619,1,0,11,15,21,44,3,0,68382.0,0.7914583333333334,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,2,2,4,4,0
CustomerId_1608,-125.0,125.0,4.836281906951478,-1,1,11,15,21,44,3,0,68396.0,0.7916203703703704,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2956,10000.0,10000.0,9.210440366976517,1,0,11,16,4,0,4,0,90947.0,1.0526273148148149,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2956,10000.0,10000.0,9.210440366976517,1,0,11,16,4,1,4,0,91005.0,1.0532986111111111,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2956,1000.0,1000.0,6.90875477931522,1,0,11,16,4,4,4,0,91217.0,1.055752314814815,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2956,-50.0,50.0,3.9318256327243257,-1,1,11,16,4,5,4,0,91252.0,1.0561574074074074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2956,5000.0,5000.0,8.517393171418904,1,0,11,16,4,8,4,0,91469.0,1.0586689814814816,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2956,-100.0,100.0,4.61512051684126,-1,1,11,16,4,9,4,0,91481.0,1.0588078703703703,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2956,10000.0,10000.0,9.210440366976517,1,0,11,16,4,11,4,0,91633.0,1.0605671296296297,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_873,10000.0,10000.0,9.210440366976517,1,0,11,16,4,25,4,0,92446.0,1.0699768518518518,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_873,10000.0,10000.0,9.210440366976517,1,0,11,16,4,27,4,0,92569.0,1.071400462962963,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_873,-500.0,500.0,6.2166061010848646,-1,1,11,16,4,27,4,0,92602.0,1.0717824074074074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_873,-5000.0,5000.0,8.517393171418904,-1,1,11,16,4,27,4,0,92605.0,1.0718171296296297,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4152,3503.0,3503.0,8.161660452056282,1,0,11,16,4,42,4,0,93490.0,1.0820601851851852,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_4152,11400.0,11400.0,9.34145634983372,1,0,11,16,4,44,4,0,93616.0,1.0835185185185185,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4152,-228.0,228.0,5.43372200355424,-1,1,11,16,4,44,4,0,93629.0,1.0836689814814815,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4152,-5000.0,5000.0,8.517393171418904,-1,1,11,16,4,44,4,0,93633.0,1.0837152777777779,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4152,538.0,538.0,6.289715570908998,1,0,11,16,4,45,4,0,93694.0,1.0844212962962962,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_4152,-26.9,26.9,3.32862668882732,-1,1,11,16,4,46,4,0,93709.0,1.0845949074074075,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_5085,-10000.0,10000.0,9.210440366976517,-1,1,11,16,4,51,4,0,94027.0,1.088275462962963,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,13,10,5,4,0
CustomerId_832,1000.0,1000.0,6.90875477931522,1,0,11,16,5,2,4,0,94676.0,1.095787037037037,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_832,-50.0,50.0,3.9318256327243257,-1,1,11,16,5,2,4,0,94711.0,1.0961921296296295,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1180,2000.0,2000.0,7.601402334583733,1,0,11,16,5,9,4,0,95087.0,1.1005439814814815,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_1180,1000.0,1000.0,6.90875477931522,1,0,11,16,5,14,4,0,95417.0,1.1043634259259258,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
