TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_91243,CustomerId_1702,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T05:37:18Z,2,0
TransactionId_93923,CustomerId_1702,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T05:37:47Z,2,0
TransactionId_139035,CustomerId_2247,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-11-16T05:38:20Z,2,0
TransactionId_82439,CustomerId_2247,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-16T05:38:35Z,2,0
TransactionId_87228,CustomerId_2728,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-16T05:54:09Z,2,0
TransactionId_132491,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T05:54:22Z,2,0
TransactionId_9770,CustomerId_4518,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T06:41:12Z,2,0
TransactionId_139675,CustomerId_4518,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T06:41:44Z,2,0
TransactionId_119989,CustomerId_4351,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-16T06:45:04Z,1,0
TransactionId_101020,CustomerId_4351,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-16T06:45:32Z,2,0
TransactionId_97492,CustomerId_1656,ProviderId_6,ProductId_3,airtime,ChannelId_3,20000.0,2018-11-16T07:01:07Z,2,0
TransactionId_64894,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T07:02:35Z,2,0
TransactionId_88072,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T07:03:05Z,2,0
TransactionId_82365,CustomerId_625,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T07:03:54Z,2,0
TransactionId_87206,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T07:04:10Z,2,0
TransactionId_4193,CustomerId_3910,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T07:04:42Z,2,0
TransactionId_81246,CustomerId_3910,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T07:10:22Z,2,0
TransactionId_4014,CustomerId_3910,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T07:10:36Z,2,0
TransactionId_55050,CustomerId_3910,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T07:10:41Z,2,0
TransactionId_83783,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T07:14:52Z,2,0
TransactionId_44422,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T07:15:22Z,2,0
TransactionId_74017,CustomerId_3229,ProviderId_5,ProductId_3,airtime,ChannelId_3,2900.0,2018-11-16T07:16:06Z,4,0
TransactionId_21826,CustomerId_625,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T07:21:09Z,2,0
TransactionId_126634,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T07:21:43Z,2,0
TransactionId_122386,CustomerId_1089,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-16T08:15:57Z,2,0
TransactionId_28520,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T08:19:25Z,2,0
TransactionId_115141,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T08:19:54Z,2,0
TransactionId_131080,CustomerId_3443,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-16T08:20:17Z,2,0
TransactionId_24079,CustomerId_3443,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-16T08:20:42Z,2,0
TransactionId_135918,CustomerId_2728,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-16T08:40:25Z,2,0
TransactionId_117312,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T08:45:11Z,2,0
TransactionId_88419,CustomerId_4608,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T09:05:16Z,2,0
TransactionId_56099,CustomerId_4608,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-16T09:05:50Z,2,0
TransactionId_132402,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,2100.0,2018-11-16T09:24:10Z,2,0
TransactionId_51137,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-105.0,2018-11-16T09:24:43Z,2,0
TransactionId_2542,CustomerId_1656,ProviderId_6,ProductId_24,movies,ChannelId_3,5000.0,2018-11-16T09:43:29Z,2,0
TransactionId_39769,CustomerId_5206,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-16T09:46:05Z,2,0
TransactionId_27547,CustomerId_5206,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T09:48:37Z,2,0
TransactionId_139826,CustomerId_5206,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T09:48:54Z,2,0
TransactionId_10527,CustomerId_5206,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T09:48:58Z,2,0
TransactionId_105698,CustomerId_5206,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,2018-11-16T09:49:46Z,2,0
TransactionId_33822,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T09:58:06Z,2,0
TransactionId_76616,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T09:58:31Z,2,0
TransactionId_90503,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,2018-11-16T10:03:19Z,2,0
TransactionId_76378,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,2018-11-16T10:04:50Z,2,0
TransactionId_58367,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,13000.0,2018-11-16T10:06:30Z,2,0
TransactionId_80735,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-16T10:26:57Z,2,0
TransactionId_70725,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-16T10:27:28Z,2,0
TransactionId_45480,CustomerId_3794,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T10:28:46Z,4,0
TransactionId_30613,CustomerId_3794,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T10:29:26Z,2,0
TransactionId_127192,CustomerId_1963,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2500.0,2018-11-16T10:33:33Z,2,0
TransactionId_82775,CustomerId_4315,ProviderId_5,ProductId_7,tv,ChannelId_3,115000.0,2018-11-16T10:40:52Z,2,0
TransactionId_102491,CustomerId_4315,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1610.0,2018-11-16T10:41:19Z,2,0
TransactionId_49756,CustomerId_4315,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T10:41:24Z,2,0
TransactionId_105516,CustomerId_625,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-16T10:49:21Z,2,0
TransactionId_17762,CustomerId_625,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T10:49:40Z,2,0
TransactionId_127665,CustomerId_1702,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T10:55:09Z,2,0
TransactionId_76018,CustomerId_1702,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-16T10:55:26Z,2,0
TransactionId_64114,CustomerId_3092,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-16T11:07:52Z,4,0
TransactionId_72717,CustomerId_3092,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-16T11:08:28Z,2,0
TransactionId_127587,CustomerId_3942,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-11-16T11:10:42Z,2,0
TransactionId_106206,CustomerId_3942,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-16T11:12:27Z,2,0
TransactionId_117866,CustomerId_3942,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-16T11:12:44Z,2,0
TransactionId_41555,CustomerId_3942,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T11:12:47Z,2,0
TransactionId_25517,CustomerId_3818,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-16T11:15:19Z,4,0
TransactionId_18725,CustomerId_3942,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-16T11:15:22Z,2,0
TransactionId_83515,CustomerId_3942,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-16T11:15:57Z,2,0
TransactionId_117501,CustomerId_3942,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-16T11:16:00Z,2,0
TransactionId_335,CustomerId_3818,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-16T11:16:15Z,2,0
TransactionId_64962,CustomerId_3942,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,2018-11-16T11:16:50Z,2,0
TransactionId_58553,CustomerId_4999,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-16T11:19:57Z,2,0
TransactionId_79148,CustomerId_5016,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-11-16T11:28:29Z,4,0
TransactionId_57707,CustomerId_5016,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-16T11:28:52Z,2,0
