CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1943,1000.0,1000.0,6.90875477931522,1,0,11,15,21,45,3,0,68446.0,0.7921990740740741,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1758,9000.0,9000.0,9.105090961257085,1,0,11,15,21,57,3,0,69161.0,0.8004745370370371,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_1758,3270.0,3270.0,8.092851027538384,1,0,11,15,21,58,3,0,69262.0,0.8016435185185186,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,7,4,4,4,0
CustomerId_1895,1000.0,1000.0,6.90875477931522,1,0,11,15,22,19,3,0,70509.0,0.8160763888888889,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4,4,3,4,3,0
CustomerId_1895,-20.0,20.0,3.044522437723423,-1,1,11,15,22,20,3,0,70588.0,0.8169907407407407,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_912,2000.0,2000.0,7.601402334583733,1,0,11,15,22,38,3,0,71645.0,0.829224537037037,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2,2,2,4,5,0
CustomerId_912,-100.0,100.0,4.61512051684126,-1,1,11,15,22,39,3,0,71704.0,0.8299074074074074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1089,2000.0,2000.0,7.601402334583733,1,0,11,15,22,42,3,0,71898.0,0.8321527777777777,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,11,15,22,51,3,0,72421.0,0.8382060185185185,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1089,-50.0,50.0,3.9318256327243257,-1,1,11,15,22,51,3,0,72456.0,0.8386111111111111,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1758,3000.0,3000.0,8.006700845440367,1,0,11,15,23,9,3,0,73485.0,0.8505208333333333,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1758,-150.0,150.0,5.017279836814924,-1,1,11,15,23,9,3,0,73519.0,0.8509143518518518,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1758,1000.0,1000.0,6.90875477931522,1,0,11,15,23,11,3,0,73635.0,0.8522569444444444,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1758,-50.0,50.0,3.9318256327243257,-1,1,11,15,23,12,3,0,73668.0,0.8526388888888888,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,11,15,23,12,3,0,73706.0,0.8530787037037038,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_1089,-20.0,20.0,3.044522437723423,-1,1,11,15,23,13,3,0,73719.0,0.8532291666666667,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_860,10000.0,10000.0,9.210440366976517,1,0,11,16,0,53,4,0,79722.0,0.9227083333333334,0.0,1.0,-0.433883739117558,-0.9009688679024191,6,3,2,4,5,0
CustomerId_860,-200.0,200.0,5.303304908059076,-1,1,11,16,0,53,4,0,79749.0,0.9230208333333333,0.0,1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_860,-5000.0,5000.0,8.517393171418904,-1,1,11,16,0,53,4,0,79752.0,0.9230555555555555,0.0,1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_860,5200.0,5200.0,8.556606193773073,1,0,11,16,0,54,4,0,79820.0,0.9238425925925926,0.0,1.0,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1758,2000.0,2000.0,7.601402334583733,1,0,11,16,1,49,4,0,83100.0,0.9618055555555556,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,19,2,4,4,0
CustomerId_1758,-86.5,86.5,4.471638793363569,-1,1,11,16,1,49,4,0,83128.0,0.9621296296296297,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1875,20000.0,20000.0,9.90353755128617,1,0,11,16,4,7,4,0,91418.0,1.0580787037037036,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_1875,10000.0,10000.0,9.210440366976517,1,0,11,16,4,10,4,0,91542.0,1.0595138888888889,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1875,-200.0,200.0,5.303304908059076,-1,1,11,16,4,10,4,0,91553.0,1.0596412037037037,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1875,-5000.0,5000.0,8.517393171418904,-1,1,11,16,4,10,4,0,91555.0,1.0596643518518518,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1875,10000.0,10000.0,9.210440366976517,1,0,11,16,4,11,4,0,91606.0,1.0602546296296296,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1875,-500.0,500.0,6.2166061010848646,-1,1,11,16,4,11,4,0,91640.0,1.0606481481481482,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1875,-5000.0,5000.0,8.517393171418904,-1,1,11,16,4,11,4,0,91642.0,1.0606712962962963,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
