TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_127117,BatchId_11889,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,7000.0,7000,2018-11-15T08:58:52Z,2,0
TransactionId_63024,BatchId_5675,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350.0,350,2018-11-15T08:59:24Z,2,0
TransactionId_23717,BatchId_87302,AccountId_128,SubscriptionId_3701,CustomerId_450,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T09:07:09Z,2,0
TransactionId_139127,BatchId_126591,AccountId_4841,SubscriptionId_3829,CustomerId_450,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T09:07:41Z,2,0
TransactionId_13762,BatchId_26170,AccountId_128,SubscriptionId_3701,CustomerId_450,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1500.0,1500,2018-11-15T09:10:12Z,2,0
TransactionId_61457,BatchId_101341,AccountId_238,SubscriptionId_1609,CustomerId_563,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T09:34:37Z,4,0
TransactionId_101667,BatchId_123177,AccountId_4841,SubscriptionId_3829,CustomerId_563,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T09:36:17Z,2,0
TransactionId_46301,BatchId_18580,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T10:06:21Z,2,0
TransactionId_122259,BatchId_48065,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T10:06:53Z,2,0
TransactionId_130318,BatchId_8824,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-15T10:09:25Z,1,0
TransactionId_25759,BatchId_94835,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-15T10:11:37Z,2,0
TransactionId_17047,BatchId_79985,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-15T10:12:06Z,2,0
TransactionId_23027,BatchId_26134,AccountId_4184,SubscriptionId_998,CustomerId_4636,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1200.0,1200,2018-11-15T11:28:35Z,4,0
TransactionId_57038,BatchId_71371,AccountId_4841,SubscriptionId_3829,CustomerId_4636,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-11-15T11:29:13Z,2,0
TransactionId_89604,BatchId_88743,AccountId_946,SubscriptionId_4758,CustomerId_1295,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-15T12:14:43Z,2,0
TransactionId_5178,BatchId_107956,AccountId_4841,SubscriptionId_3829,CustomerId_1295,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-15T12:14:57Z,2,0
TransactionId_40315,BatchId_57993,AccountId_12,SubscriptionId_1548,CustomerId_328,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T12:38:01Z,2,0
TransactionId_45184,BatchId_102156,AccountId_4841,SubscriptionId_3829,CustomerId_328,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T12:38:34Z,2,0
TransactionId_74684,BatchId_123127,AccountId_3992,SubscriptionId_3811,CustomerId_4442,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-15T12:40:45Z,4,0
TransactionId_59676,BatchId_5465,AccountId_4841,SubscriptionId_3829,CustomerId_4442,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-15T12:41:27Z,2,0
TransactionId_135062,BatchId_110939,AccountId_946,SubscriptionId_4758,CustomerId_1295,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,5000.0,5000,2018-11-15T12:52:09Z,2,0
TransactionId_113903,BatchId_2666,AccountId_4841,SubscriptionId_3829,CustomerId_1295,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-15T12:52:19Z,2,0
TransactionId_114773,BatchId_28969,AccountId_1523,SubscriptionId_2084,CustomerId_1895,UGX,256,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-15T13:06:47Z,1,0
TransactionId_140535,BatchId_28717,AccountId_4841,SubscriptionId_3829,CustomerId_1895,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T13:09:00Z,2,0
TransactionId_16055,BatchId_131049,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,8000.0,8000,2018-11-15T13:31:52Z,2,0
TransactionId_79390,BatchId_11650,AccountId_1567,SubscriptionId_164,CustomerId_1943,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-11-15T13:42:39Z,2,0
TransactionId_133830,BatchId_94325,AccountId_12,SubscriptionId_1548,CustomerId_328,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T14:01:09Z,2,0
TransactionId_84667,BatchId_105463,AccountId_4841,SubscriptionId_3829,CustomerId_328,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T14:01:23Z,2,0
TransactionId_122139,BatchId_108397,AccountId_12,SubscriptionId_1548,CustomerId_328,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-11-15T14:19:07Z,2,0
TransactionId_23385,BatchId_55958,AccountId_4841,SubscriptionId_3829,CustomerId_328,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-15T14:19:31Z,2,0
TransactionId_2495,BatchId_56563,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-15T15:18:09Z,4,0
TransactionId_101837,BatchId_126031,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-15T15:26:44Z,2,0
TransactionId_110640,BatchId_106878,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,500,2018-11-15T15:29:43Z,2,0
TransactionId_64183,BatchId_81372,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T16:12:14Z,2,0
TransactionId_107336,BatchId_7545,AccountId_1686,SubscriptionId_3389,CustomerId_2068,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-11-15T16:28:18Z,1,0
TransactionId_59370,BatchId_58196,AccountId_4841,SubscriptionId_3829,CustomerId_2068,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-11-15T16:29:48Z,2,0
TransactionId_75997,BatchId_69911,AccountId_4593,SubscriptionId_3866,CustomerId_5057,UGX,256,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,500.0,500,2018-11-15T16:47:46Z,4,0
TransactionId_29123,BatchId_104987,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T16:50:18Z,2,0
TransactionId_10638,BatchId_48293,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T16:50:31Z,2,0
TransactionId_133201,BatchId_57729,AccountId_12,SubscriptionId_1548,CustomerId_328,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-15T17:01:34Z,2,0
TransactionId_100904,BatchId_3314,AccountId_4593,SubscriptionId_3866,CustomerId_5057,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T17:52:21Z,4,0
TransactionId_22966,BatchId_29158,AccountId_4841,SubscriptionId_3829,CustomerId_5057,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T17:53:27Z,2,0
TransactionId_42864,BatchId_39875,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1200.0,1200,2018-11-15T18:19:33Z,2,0
TransactionId_5580,BatchId_60229,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,11000,2018-11-15T18:25:06Z,2,0
TransactionId_80615,BatchId_125571,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,220,2018-11-15T18:25:19Z,2,0
TransactionId_116768,BatchId_47817,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,1200,2018-11-15T19:22:07Z,2,0
TransactionId_120317,BatchId_86288,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-11-15T19:22:40Z,2,0
TransactionId_10091,BatchId_63240,AccountId_10,SubscriptionId_4346,CustomerId_328,UGX,256,ProviderId_4,ProductId_4,airtime,ChannelId_5,-5000.0,5000,2018-11-15T19:30:05Z,4,0
TransactionId_126032,BatchId_93497,AccountId_4184,SubscriptionId_998,CustomerId_4636,UGX,256,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-15T19:40:28Z,4,0
TransactionId_56982,BatchId_69349,AccountId_1591,SubscriptionId_1570,CustomerId_1969,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,700.0,700,2018-11-15T21:38:17Z,2,0
TransactionId_17088,BatchId_10355,AccountId_4841,SubscriptionId_3829,CustomerId_1969,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-35.0,35,2018-11-15T21:38:53Z,2,0
TransactionId_77846,BatchId_48428,AccountId_1567,SubscriptionId_164,CustomerId_1943,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T21:45:07Z,2,0
TransactionId_4764,BatchId_78169,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9000.0,9000,2018-11-15T21:57:02Z,2,0
TransactionId_98066,BatchId_90047,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,3270.0,3270,2018-11-15T21:58:43Z,2,0
TransactionId_81043,BatchId_97801,AccountId_1523,SubscriptionId_2084,CustomerId_1895,UGX,256,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-15T22:19:30Z,1,0
TransactionId_54829,BatchId_77228,AccountId_4841,SubscriptionId_3829,CustomerId_1895,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T22:20:49Z,2,0
TransactionId_84957,BatchId_91620,AccountId_575,SubscriptionId_4369,CustomerId_912,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-11-15T22:38:26Z,4,0
TransactionId_11212,BatchId_79799,AccountId_4841,SubscriptionId_3829,CustomerId_912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-15T22:39:25Z,2,0
TransactionId_123444,BatchId_53238,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-15T22:42:39Z,2,0
TransactionId_113170,BatchId_2290,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T22:51:22Z,2,0
TransactionId_103540,BatchId_12754,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T22:51:57Z,2,0
TransactionId_53561,BatchId_13487,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,3000,2018-11-15T23:09:06Z,2,0
TransactionId_103554,BatchId_12434,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-11-15T23:09:40Z,2,0
TransactionId_92066,BatchId_16882,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-15T23:11:36Z,2,0
TransactionId_94468,BatchId_55732,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-15T23:12:09Z,2,0
TransactionId_125589,BatchId_21127,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-15T23:12:47Z,2,0
TransactionId_17562,BatchId_92227,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-15T23:13:00Z,2,0
TransactionId_112798,BatchId_10805,AccountId_526,SubscriptionId_1052,CustomerId_860,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T00:53:03Z,4,0
TransactionId_15391,BatchId_60893,AccountId_4841,SubscriptionId_3829,CustomerId_860,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T00:53:30Z,2,0
TransactionId_65277,BatchId_9215,AccountId_4841,SubscriptionId_3829,CustomerId_860,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T00:53:33Z,2,0
TransactionId_102660,BatchId_64586,AccountId_526,SubscriptionId_1052,CustomerId_860,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5200.0,5200,2018-11-16T00:54:41Z,2,0
TransactionId_109381,BatchId_91786,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-11-16T01:49:21Z,2,0
TransactionId_95207,BatchId_6356,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-86.5,87,2018-11-16T01:49:49Z,2,0
TransactionId_132352,BatchId_58158,AccountId_1504,SubscriptionId_4423,CustomerId_1875,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-16T04:07:59Z,2,0
TransactionId_23774,BatchId_4389,AccountId_1504,SubscriptionId_4423,CustomerId_1875,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-16T04:10:03Z,2,0
TransactionId_40188,BatchId_98979,AccountId_4841,SubscriptionId_3829,CustomerId_1875,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-16T04:10:14Z,2,0
TransactionId_134792,BatchId_34350,AccountId_4841,SubscriptionId_3829,CustomerId_1875,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:10:16Z,2,0
TransactionId_80665,BatchId_13898,AccountId_1504,SubscriptionId_4423,CustomerId_1875,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-16T04:11:07Z,2,0
TransactionId_126376,BatchId_11492,AccountId_4841,SubscriptionId_3829,CustomerId_1875,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-16T04:11:41Z,2,0
TransactionId_71057,BatchId_36991,AccountId_4841,SubscriptionId_3829,CustomerId_1875,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,5000,2018-11-16T04:11:43Z,2,0
TransactionId_4668,BatchId_69809,AccountId_1504,SubscriptionId_4423,CustomerId_1875,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10700.0,10700,2018-11-16T04:13:18Z,2,0
TransactionId_29520,BatchId_97209,AccountId_18,SubscriptionId_3550,CustomerId_334,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-16T04:55:25Z,2,0
TransactionId_94606,BatchId_34269,AccountId_238,SubscriptionId_1609,CustomerId_563,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-16T04:56:37Z,4,0
